ts,elapsed,phase,miners,wallets,height,difficulty,bits,mempool,tips,tx_ok,tx_fail,blocks_mined,avg_bt
1776578583,287,grow_1,1,3,260,0.00661164011854645,1e00973f,7,1,8,0,9134,1.95
1776578607,310,grow_1,1,3,260,0.00661164011854645,1e00973f,18,1,21,0,9161,1.95
1776578621,325,grow_1,1,3,260,0.00661164011854645,1e00973f,31,1,31,0,9189,1.95
1776578637,340,grow_1,1,3,260,0.00661164011854645,1e00973f,42,1,43,0,9216,1.95
1776578649,353,grow_1,1,3,260,0.00661164011854645,1e00973f,54,1,55,0,9254,1.95
1776578661,365,grow_1,1,3,260,0.00661164011854645,1e00973f,69,1,70,0,9290,1.95
1776578671,375,grow_1,1,3,260,0.00661164011854645,1e00973f,97,1,96,0,9325,1.95
1776578681,385,grow_1,1,3,260,0.00661164011854645,1e00973f,172,1,170,0,9364,1.95
1776578691,395,grow_1,1,3,260,0.00661164011854645,1e00973f,242,1,240,0,9402,1.95
1776578702,405,grow_1,1,3,260,0.00661164011854645,1e00973f,312,1,310,0,9441,1.95
1776578714,417,grow_1,1,3,261,0.01985477700754109,1d325d6d,3,1,357,0,9474,9.3
1776578732,436,grow_1,1,3,261,0.01985477700754109,1d325d6d,18,1,377,0,9496,9.3
1776578751,455,grow_1,1,3,261,0.01985477700754109,1d325d6d,41,1,400,0,9505,9.3
1776578766,470,grow_2,2,6,261,0.01985477700754109,1d325d6d,63,1,417,0,9524,9.3
1776578777,480,grow_2,2,6,261,0.01985477700754109,1d325d6d,76,1,427,0,9564,9.3
1776578789,492,grow_2,2,6,261,0.01985477700754109,1d325d6d,89,1,443,0,9611,9.3
1776578801,504,grow_2,2,6,261,0.01985477700754109,1d325d6d,111,1,462,0,9657,9.3
1776578816,520,grow_2,2,6,261,0.01985477700754109,1d325d6d,123,2,485,0,9718,9.3
1776578830,534,grow_2,2,6,261,0.01985477700754109,1d325d6d,146,2,514,0,9770,9.3
1776578848,551,grow_2,2,6,264,0.01746014618726197,1d3945bd,126,2,571,0,9881,14.8
1776578859,562,grow_2,2,6,264,0.01746014618726197,1d3945bd,145,2,612,0,9957,14.8
1776578872,576,grow_2,2,6,264,0.01746014618726197,1d3945bd,162,2,639,0,10030,14.8
1776578889,593,grow_2,2,6,264,0.01746014618726197,1d3945bd,177,2,675,0,10127,14.8
1776578903,607,grow_2,2,6,264,0.01746014618726197,1d3945bd,205,2,723,0,10214,14.8
1776578917,621,grow_2,2,6,264,0.01746014618726197,1d41b103,147,2,777,0,10305,15.75
1776578927,631,grow_2,2,6,275,0.007338706354097985,1e008843,11,1,846,0,10380,19.65
1776578941,645,grow_2,2,6,276,0.007550170876835958,1e008472,48,1,913,0,10482,19.7
1776579145,848,grow_3,3,9,282,0.00849061407214826,1d75c67b,183,1,1460,0,11643,10.75
1776579162,865,grow_3,3,9,282,0.00849061407214826,1d75c67b,198,1,1495,0,11803,10.75
1776579172,875,grow_3,3,9,282,0.00849061407214826,1d75c67b,217,1,1514,0,11891,10.75
1776579189,893,grow_3,3,9,292,0.003311122096256823,1e012e02,191,1,1559,0,12063,12.0
1776579203,906,grow_3,3,9,292,0.003311122096256823,1e012e02,214,1,1590,0,12184,12.0
1776579214,917,grow_3,3,9,292,0.003311122096256823,1e012e02,230,1,1616,0,12294,12.0
1776579226,930,grow_3,3,9,292,0.003311122096256823,1e012e02,245,1,1643,0,12420,12.0
1776579237,940,grow_3,3,9,292,0.003311122096256823,1e012e02,257,1,1665,0,12531,12.0
1776579247,951,grow_3,3,9,304,0.003559258296952339,1e0118f4,9,2,1722,0,12634,9.65
1776579257,961,grow_3,3,9,307,0.006089345712416746,1e00a438,53,1,1800,0,12740,6.45
1776579267,971,grow_3,3,9,308,0.00789798410087052,1d7e9cd7,64,2,1878,0,12842,6.75
1776579283,987,grow_3,3,9,308,0.00789798410087052,1d7e9cd7,91,2,1910,0,13010,6.75
1776579296,1000,grow_3,3,9,308,0.00789798410087052,1d7e9cd7,128,2,1941,0,13141,6.75
1776579314,1017,grow_3,3,9,308,0.00789798410087052,1d7e9cd7,145,2,1965,0,13301,6.75
1776579324,1027,grow_3,3,9,308,0.00789798410087052,1d7e9cd7,165,1,1993,0,13379,6.75
1776579516,1220,grow_4,4,12,331,0.01559334664841197,1d402102,133,1,2788,0,15057,7.5
1776579527,1230,grow_4,4,12,331,0.01559334664841197,1d402102,171,1,2833,0,15202,7.5
1776579537,1240,grow_4,4,12,331,0.01559334664841197,1d402102,200,1,2862,0,15342,7.5
1776579547,1250,grow_4,4,12,331,0.01559334664841197,1d402102,236,1,2895,2,15477,7.5
1776579557,1261,grow_4,4,12,333,0.02348623366607439,1d2a93d6,23,1,2961,2,15620,8.95
1776579567,1271,grow_4,4,12,335,0.02916110268881964,1d224aaf,24,1,3039,2,15767,6.2
1776579581,1285,grow_4,4,12,335,0.02916110268881964,1d224aaf,85,1,3101,2,15968,6.2
1776579596,1300,grow_4,4,12,335,0.02916110268881964,1d224aaf,133,1,3144,2,16176,6.2
1776579606,1310,grow_4,4,12,335,0.02916110268881964,1d224aaf,170,1,3178,4,16314,6.2
1776579617,1320,grow_4,4,12,336,0.03394774425048447,1d1d74e3,41,1,3227,4,16440,7.65
1776579627,1330,grow_4,4,12,338,0.03368184418311698,1d1db06b,21,1,3283,4,16581,8.15
1776579637,1340,grow_4,4,12,339,0.03451008683471914,1d1cfa02,76,1,3351,4,16721,8.15
1776579649,1353,grow_4,4,12,339,0.03451008683471914,1d1cfa02,147,1,3421,4,16895,8.15
